rxn_code	rxn_smiles	template_code
R17298	Br[c:10]1[cH:11][c:12]([F:37])[c:13]([C:16](=[O:17])[N:18]2[CH2:19][CH2:20][N:21]([c:24]3[n:25][cH:26][c:27]([C:33]([F:34])([F:35])[F:36])[cH:28][c:29]3[CH:30]3[CH2:31][CH2:32]3)[CH2:22][CH2:23]2)[cH:14][cH:15]1.[CH3:1][C@H:2]1[CH2:3][NH:4][S:5](=[O:7])(=[O:8])[CH2:6]1>>[CH3:1][C@H:2]1[CH2:3][N:4]([c:10]2[cH:11][c:12]([F:37])[c:13]([C:16](=[O:17])[N:18]3[CH2:19][CH2:20][N:21]([c:24]4[n:25][cH:26][c:27]([C:33]([F:34])([F:35])[F:36])[cH:28][c:29]4[CH:30]4[CH2:31][CH2:32]4)[CH2:22][CH2:23]3)[cH:14][cH:15]2)[S:5](=[O:7])(=[O:8])[CH2:6]1	T44
R46834	Cl[c:5]1[c:4]([C:1]([NH2:2])=[O:3])[c:9]([NH:10][c:11]2[c:12]([S:30](=[O:31])[CH3:32])[cH:13][c:14]([N:17]3[CH2:18][CH2:19][N:20]([C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:21][CH2:22]3)[cH:15][cH:16]2)[cH:8][c:7]([S:33][CH3:34])[n:6]1.[NH3:36]>>[C:1]([NH2:2])(=[O:3])[c:4]1[c:5]([NH2:36])[n:6][c:7]([S:33][CH3:34])[cH:8][c:9]1[NH:10][c:11]1[c:12]([S:30](=[O:31])[CH3:32])[cH:13][c:14]([N:17]2[CH2:18][CH2:19][N:20]([C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:21][CH2:22]2)[cH:15][cH:16]1	T127
R12799	Br[CH2:20][CH2:21][NH:22][C:23]([O:24][C:25]([CH3:26])([CH3:27])[CH3:28])=[O:29].[CH3:1][c:2]1[n:3][c:4](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:5][nH:6]1>>[CH3:1][c:2]1[n:3][c:4](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:5][n:6]1[CH2:20][CH2:21][NH:22][C:23]([O:24][C:25]([CH3:26])([CH3:27])[CH3:28])=[O:29]	T36
R13613	O[C:19]([C@@H:17]1[C@@H:16]([C@:13]2([CH3:15])[C:12]([F:22])([F:23])[CH2:11][O:10][C:9]([NH:8][C:6]([O:5][C:1]([CH3:2])([CH3:3])[CH3:4])=[O:7])=[N:14]2)[CH2:18]1)=[O:20].[Cl:24][c:25]1[cH:26][n:27][c:28]2[c:29]([NH2:35])[cH:30][cH:31][cH:32][c:33]2[cH:34]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C:9]1=[N:14][C@:13]([CH3:15])([C@@H:16]2[C@@H:17]([C:19](=[O:20])[NH:35][c:29]3[c:28]4[n:27][cH:26][c:25]([Cl:24])[cH:34][c:33]4[cH:32][cH:31][cH:30]3)[CH2:18]2)[C:12]([F:22])([F:23])[CH2:11][O:10]1	T20
R3871	Br[c:2]1[n:3][cH:4][cH:5][cH:6][cH:7]1.[CH2:8]([CH2:9][C:10]#[CH:11])[c:12]1[o:13][c:14]2[c:15]([n:16]1)[cH:17][c:18]([F:22])[cH:19][c:20]2[F:21]>>[c:2]1([C:11]#[C:10][CH2:9][CH2:8][c:12]2[o:13][c:14]3[c:15]([n:16]2)[cH:17][c:18]([F:22])[cH:19][c:20]3[F:21])[n:3][cH:4][cH:5][cH:6][cH:7]1	T68
R40464	F[c:23]1[cH:22][c:21]([F:28])[c:20]([C:19]([NH:18][S:15]([N:14]([CH3:13])[CH3:30])(=[O:16])=[O:17])=[O:29])[cH:25][c:24]1[F:26].[Cl:1][c:2]1[cH:3][c:4]([CH2:5][OH:6])[cH:7][cH:8][c:9]1[Cl:10]>>[Cl:1][c:2]1[cH:3][c:4]([CH2:5][O:6][c:23]2[cH:22][c:21]([F:28])[c:20]([C:19]([NH:18][S:15]([N:14]([CH3:13])[CH3:30])(=[O:16])=[O:17])=[O:29])[cH:25][c:24]2[F:26])[cH:7][cH:8][c:9]1[Cl:10]	T52
R5236	Cc1ccc(S(=O)(=O)[n:8]2[c:5]3[c:4]([c:3](-[c:30]4[cH:31][n:32][c:33]([C:35]5([OH:39])[CH2:36][CH2:37][CH2:38]5)[s:34]4)[c:2]([Cl:1])[cH:7][n:6]3)[cH:10][c:9]2-[c:11]2[cH:12][cH:13][c:14]([C:15](=[O:16])[OH:17])[cH:18][cH:19]2)cc1>>[Cl:1][c:2]1[c:3](-[c:30]2[cH:31][n:32][c:33]([C:35]3([OH:39])[CH2:36][CH2:37][CH2:38]3)[s:34]2)[c:4]2[c:5]([n:6][cH:7]1)[nH:8][c:9](-[c:11]1[cH:12][cH:13][c:14]([C:15](=[O:16])[OH:17])[cH:18][cH:19]1)[cH:10]2	T47
R22946	Cl[C:6]([c:5]1[cH:4][c:3]([O:2][CH3:1])[cH:11][cH:10][cH:9]1)=[O:7].[CH:12]([CH3:13])([CH3:14])[c:15]1[cH:16][c:17](-[c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[cH:18][c:19]([CH:22]([CH3:23])[CH3:24])[c:20]1[NH2:21]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[NH:21][c:20]2[c:15]([CH:12]([CH3:13])[CH3:14])[cH:16][c:17](-[c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[cH:18][c:19]2[CH:22]([CH3:23])[CH3:24])[cH:9][cH:10][cH:11]1	T84
R32880	C1CCC([O:25][NH:24][C:22](/[CH:21]=[CH:20]/[c:14]2[cH:13][cH:12][c:11]3[c:16]([cH:15]2)[C:17](=[O:19])[CH2:18][C:9]2([CH2:8][N:7]([CH2:6][c:5]4[cH:4][cH:3][c:2]([F:1])[cH:34][cH:33]4)[CH2:32]2)[O:10]3)=[O:23])OC1>>[F:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][N:7]2[CH2:8][C:9]3([O:10][c:11]4[cH:12][cH:13][c:14](/[CH:20]=[CH:21]/[C:22](=[O:23])[NH:24][OH:25])[cH:15][c:16]4[C:17](=[O:19])[CH2:18]3)[CH2:32]2)[cH:33][cH:34]1	T43
R17728	Br[c:2]1[cH:3][cH:4][c:5]([C:10](=[O:11])[N:12]2[CH2:13][CH2:14][N:15]([c:18]3[n:19][cH:20][c:21]([CH2:25][CH3:26])[cH:22][c:23]3[CH3:24])[CH2:16][CH2:17]2)[c:6]([C:7]#[N:8])[cH:9]1.[S:27]1(=[O:32])(=[O:33])[NH:28][CH2:29][CH2:30][CH2:31]1>>[c:2]1([N:28]2[S:27](=[O:32])(=[O:33])[CH2:31][CH2:30][CH2:29]2)[cH:3][cH:4][c:5]([C:10](=[O:11])[N:12]2[CH2:13][CH2:14][N:15]([c:18]3[n:19][cH:20][c:21]([CH2:25][CH3:26])[cH:22][c:23]3[CH3:24])[CH2:16][CH2:17]2)[c:6]([C:7]#[N:8])[cH:9]1	T44
R31273	Br[c:2]1[cH:3][c:4]([C:16](=[O:17])[NH:18][CH2:19][c:20]2[c:21](=[O:28])[nH:22][c:23]([CH3:27])[cH:24][c:25]2[CH3:26])[c:5]2[cH:6][n:7][n:8]([CH:11]3[CH2:12][CH2:13][CH2:14][CH2:15]3)[c:9]2[cH:10]1.CC1(C)OB([c:37]2[c:30]([CH3:29])[cH:31][c:32]([CH:33]=[O:34])[cH:35][cH:36]2)OC1(C)C>>[c:2]1(-[c:37]2[c:30]([CH3:29])[cH:31][c:32]([CH:33]=[O:34])[cH:35][cH:36]2)[cH:3][c:4]([C:16](=[O:17])[NH:18][CH2:19][c:20]2[c:21](=[O:28])[nH:22][c:23]([CH3:27])[cH:24][c:25]2[CH3:26])[c:5]2[cH:6][n:7][n:8]([CH:11]3[CH2:12][CH2:13][CH2:14][CH2:15]3)[c:9]2[cH:10]1	T49
R34459	C[O:5][C:6]([CH2:7][c:8]1[cH:9][c:10]2[cH:11][cH:12][c:13]([F:36])[cH:14][c:15]2[c:16](-[c:19]2[cH:20][cH:21][c:22]([S:25](=[O:26])(=[O:27])[c:28]3[cH:29][c:30]([Cl:35])[cH:31][c:32]([Cl:34])[cH:33]3)[cH:23][cH:24]2)[c:17]1[CH3:18])=[O:37]>>[O:5]=[C:6]([CH2:7][c:8]1[cH:9][c:10]2[cH:11][cH:12][c:13]([F:36])[cH:14][c:15]2[c:16](-[c:19]2[cH:20][cH:21][c:22]([S:25](=[O:26])(=[O:27])[c:28]3[cH:29][c:30]([Cl:35])[cH:31][c:32]([Cl:34])[cH:33]3)[cH:23][cH:24]2)[c:17]1[CH3:18])[OH:37]	T39
R13644	Cl[c:7]1[c:2]([NH2:1])[c:3]([Cl:9])[n:4][cH:5][n:6]1.[Cl:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1>>[NH2:1][c:2]1[c:3]([Cl:9])[n:4][cH:5][n:6][c:7]1[NH:15][c:14]1[cH:13][cH:12][c:11]([Cl:10])[cH:17][cH:16]1	T56
R43661	[OH:1][CH:2]([C:3](=[O:4])[O:5][CH3:6])[c:7]1[c:8]([I:18])[c:9]2[c:10]([n:11][c:12]1[CH3:13])[n:14]([CH3:17])[cH:15][cH:16]2>>[O:1]=[C:2]([C:3](=[O:4])[O:5][CH3:6])[c:7]1[c:8]([I:18])[c:9]2[c:10]([n:11][c:12]1[CH3:13])[n:14]([CH3:17])[cH:15][cH:16]2	T11
R28317	I[c:14]1[cH:15][c:16]([C:17](=[O:18])[O:19][CH2:20][CH3:21])[cH:22][cH:23][cH:24]1.[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]1[CH2:10][NH:11][CH2:12]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]1[CH2:10][N:11]([c:14]2[cH:15][c:16]([C:17](=[O:18])[O:19][CH2:20][CH3:21])[cH:22][cH:23][cH:24]2)[CH2:12]1	T219
R26970	Br[c:2]1[cH:3][cH:4][c:5]([Br:8])[cH:6][cH:7]1.[cH:9]1[cH:10][cH:11][cH:12][c:13]2[c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[nH:20][c:21]12>>[c:2]1(-[n:20]2[c:19]3[c:14]([c:13]4[cH:12][cH:11][cH:10][cH:9][c:21]42)[cH:15][cH:16][cH:17][cH:18]3)[cH:3][cH:4][c:5]([Br:8])[cH:6][cH:7]1	T40
R24642	[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)(=[O:8])[O:9][C@@H:10]1[C@@H:11]([c:16]2[cH:17][cH:18][n:19][n:20]2[CH3:21])[CH2:12][C@H:13]([OH:15])[CH2:14]1>>[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)(=[O:8])[O:9][C@@H:10]1[C@@H:11]([c:16]2[cH:17][cH:18][n:19][n:20]2[CH3:21])[CH2:12][C:13](=[O:15])[CH2:14]1	T11
R34926	CC1(C)OB([c:28]2[c:22]([CH3:21])[c:23]([NH2:24])[cH:25][cH:26][cH:27]2)OC1(C)C.Cl[c:2]1[c:3]2[c:4]([n:5][cH:6][cH:7]1)[cH:8][c:9](-[c:11]1[cH:12][c:13]([O:19][CH3:20])[c:14]([O:17][CH3:18])[cH:15][cH:16]1)[o:10]2>>[c:2]1(-[c:28]2[c:22]([CH3:21])[c:23]([NH2:24])[cH:25][cH:26][cH:27]2)[c:3]2[c:4]([n:5][cH:6][cH:7]1)[cH:8][c:9](-[c:11]1[cH:12][c:13]([O:19][CH3:20])[c:14]([O:17][CH3:18])[cH:15][cH:16]1)[o:10]2	T96
R29487	Cl[c:2]1[cH:3][cH:4][c:5]([N+:8](=[O:9])[O-:10])[cH:6][cH:7]1.[CH3:11][N:12]1[CH2:13][CH2:14][CH:15]([CH2:18][OH:19])[CH2:16][CH2:17]1>>[c:2]1([O:19][CH2:18][CH:15]2[CH2:14][CH2:13][N:12]([CH3:11])[CH2:17][CH2:16]2)[cH:3][cH:4][c:5]([N+:8](=[O:9])[O-:10])[cH:6][cH:7]1	T2
R2709	C[O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8][cH:9][o:10]2)[cH:11]1>>[OH:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8][cH:9][o:10]2)[cH:11]1	T42
R27220	[OH:1][CH2:2][CH2:3][O:4][C@@H:5]1[CH2:6][CH2:7][C@@H:8]([n:11]2[c:12]3[n:13]([c:14]([CH2:33][CH2:34][CH3:35])[c:15]([CH2:18][c:19]4[cH:20][cH:21][c:22](-[c:25]5[c:26]([C:31]#[N:32])[cH:27][cH:28][cH:29][cH:30]5)[cH:23][cH:24]4)[c:16]2=[O:17])[n:36][cH:37][n:38]3)[CH2:9][CH2:10]1>>[O:1]=[CH:2][CH2:3][O:4][C@H:5]1[CH2:6][CH2:7][C@H:8]([n:11]2[c:12]3[n:13]([c:14]([CH2:33][CH2:34][CH3:35])[c:15]([CH2:18][c:19]4[cH:20][cH:21][c:22](-[c:25]5[c:26]([C:31]#[N:32])[cH:27][cH:28][cH:29][cH:30]5)[cH:23][cH:24]4)[c:16]2=[O:17])[n:36][cH:37][n:38]3)[CH2:9][CH2:10]1	T60
R39612	CO[C:28]([c:27]1[cH:26][cH:25][c:24]([O:23][CH:21]([c:10]2[c:9]([S:8][c:5]3[cH:4][cH:3][c:2]([Cl:1])[cH:7][n:6]3)[o:13][c:12](-[c:14]3[cH:15][cH:16][c:17]([F:20])[cH:18][cH:19]3)[n:11]2)[CH3:22])[cH:33][cH:32]1)=[O:29].[CH3:34][NH2:35]>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([S:8][c:9]2[c:10]([CH:21]([CH3:22])[O:23][c:24]3[cH:25][cH:26][c:27]([C:28](=[O:29])[NH:35][CH3:34])[cH:32][cH:33]3)[n:11][c:12](-[c:14]3[cH:15][cH:16][c:17]([F:20])[cH:18][cH:19]3)[o:13]2)[n:6][cH:7]1	T137
R29333	Cl[S:34]([CH3:33])(=[O:35])=[O:36].[NH2:1][CH2:2][c:3]1[c:4]([CH3:32])[cH:5][c:6]([CH:9]([C:10](=[O:11])[NH:12][CH2:13][c:14]2[c:15](-[c:24]3[cH:25][c:26]([CH3:30])[cH:27][cH:28][cH:29]3)[n:16][c:17]([C:20]([F:21])([F:22])[F:23])[cH:18][cH:19]2)[CH3:31])[cH:7][cH:8]1>>[NH:1]([CH2:2][c:3]1[c:4]([CH3:32])[cH:5][c:6]([CH:9]([C:10](=[O:11])[NH:12][CH2:13][c:14]2[c:15](-[c:24]3[cH:25][c:26]([CH3:30])[cH:27][cH:28][cH:29]3)[n:16][c:17]([C:20]([F:21])([F:22])[F:23])[cH:18][cH:19]2)[CH3:31])[cH:7][cH:8]1)[S:34]([CH3:33])(=[O:35])=[O:36]	T107
R37144	I[CH3:43].[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@@H:10]([CH2:15][O:16][c:17]2[n:18][n:19][c:20]([CH2:37][CH2:38][CH2:39][CH3:40])[c:21](-[c:23]3[cH:24][cH:25][c:26]([O:29][CH2:30][c:31]4[cH:32][cH:33][cH:34][cH:35][cH:36]4)[cH:27][cH:28]3)[cH:22]2)[C@H:11]([CH2:13][OH:14])[CH2:12]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@@H:10]([CH2:15][O:16][c:17]2[n:18][n:19][c:20]([CH2:37][CH2:38][CH2:39][CH3:40])[c:21](-[c:23]3[cH:24][cH:25][c:26]([O:29][CH2:30][c:31]4[cH:32][cH:33][cH:34][cH:35][cH:36]4)[cH:27][cH:28]3)[cH:22]2)[C@H:11]([CH2:13][O:14][CH3:43])[CH2:12]1	T22
R14655	Br[CH2:35][CH2:36][CH2:37][c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1.[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([CH2:9][CH2:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19][CH2:20][c:21]1[cH:22][cH:23][c:24]([OH:27])[cH:25][cH:26]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([CH2:9][CH2:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19][CH2:20][c:21]1[cH:22][cH:23][c:24]([O:27][CH2:35][CH2:36][CH2:37][c:38]2[cH:39][cH:40][cH:41][cH:42][cH:43]2)[cH:25][cH:26]1	T57
R12271	O=[CH:12][CH:9]1[CH2:8][CH2:7][N:6]([CH2:5][c:4]2[c:3]([C:2]([F:1])([F:22])[F:23])[cH:17][c:16]([C:18]([F:19])([F:20])[F:21])[cH:15][cH:14]2)[CH2:11][CH2:10]1.[OH:24][C@H:25]1[C@H:26]([NH:30][C:31]2=[N:32][C:33](=[O:36])[S:34][CH2:35]2)[CH2:27][O:28][CH2:29]1>>[F:1][C:2]([c:3]1[c:4]([CH2:5][N:6]2[CH2:7][CH2:8][CH:9](/[CH:12]=[C:35]3/[C:31]([NH:30][C@H:26]4[C@H:25]([OH:24])[CH2:29][O:28][CH2:27]4)=[N:32][C:33](=[O:36])[S:34]3)[CH2:10][CH2:11]2)[cH:14][cH:15][c:16]([C:18]([F:19])([F:20])[F:21])[cH:17]1)([F:22])[F:23]	T82
R48810	O=[C:12]([NH:11][c:3]1[c:2]([Cl:1])[c:7]([O:8][CH3:9])[cH:6][cH:5][c:4]1[Cl:10])[c:13]1[c:14]([F:26])[cH:15][cH:16][c:17](-[c:19]2[cH:20][c:21]([F:25])[cH:22][cH:23][cH:24]2)[cH:18]1>>[Cl:1][c:2]1[c:3]([NH:11][CH2:12][c:13]2[c:14]([F:26])[cH:15][cH:16][c:17](-[c:19]3[cH:20][c:21]([F:25])[cH:22][cH:23][cH:24]3)[cH:18]2)[c:4]([Cl:10])[cH:5][cH:6][c:7]1[O:8][CH3:9]	T124
R13234	O=[C:26]([c:24]1[o:23][n:22][c:21](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[cH:25]1)[CH3:27].[Br:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[c:9]([NH2:14])[c:10]([CH3:13])[n:11][o:12]2)[cH:6][cH:7]1>>[Br:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[c:9]([NH:14][CH:26]([c:24]3[o:23][n:22][c:21](-[c:15]4[cH:16][cH:17][cH:18][cH:19][cH:20]4)[cH:25]3)[CH3:27])[c:10]([CH3:13])[n:11][o:12]2)[cH:6][cH:7]1	T64
R48317	CN(C)[CH:26]=[O:25].[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:10][cH:11]1)[O:7][CH2:8][O:9]2>>[CH3:1][O:2][c:3]1[c:4]([CH:26]=[O:25])[c:5]2[c:6]([cH:10][cH:11]1)[O:7][CH2:8][O:9]2	T181
R31807	Br[CH2:16][c:17]1[cH:18][c:19]2[c:20]([cH:35][cH:36]1)/[C:21](=[C:31](\[C:32]#[N:33])[CH3:34])[c:22]1[c:23]([cH:26][c:27]([F:30])[cH:28][cH:29]1)[O:24][CH2:25]2.[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[nH:8][c:9]([CH2:12][CH2:13][CH3:14])[n:10][c:11]12>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[n:8]([CH2:16][c:17]3[cH:18][c:19]4[c:20]([cH:35][cH:36]3)/[C:21](=[C:31](\[C:32]#[N:33])[CH3:34])[c:22]3[c:23]([cH:26][c:27]([F:30])[cH:28][cH:29]3)[O:24][CH2:25]4)[c:9]([CH2:12][CH2:13][CH3:14])[n:10][c:11]12	T36
R7538	Cl[S:34]([CH3:33])(=[O:35])=[O:36].[Cl:1][c:2]1[cH:3][c:4]([CH:9]2[CH2:10][N:11]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:12][CH2:13][O:14][CH:15]2[CH2:16][NH:17][CH3:18])[cH:5][cH:6][c:7]1[Cl:8]>>[Cl:1][c:2]1[cH:3][c:4]([CH:9]2[CH2:10][N:11]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:12][CH2:13][O:14][CH:15]2[CH2:16][N:17]([CH3:18])[S:34]([CH3:33])(=[O:35])=[O:36])[cH:5][cH:6][c:7]1[Cl:8]	T93
R26544	F[c:27]1[cH:26][c:25]([C:31]([F:32])([F:33])[F:34])[c:24]([Br:23])[cH:29][cH:28]1.[NH2:9][c:10]1[n:11][cH:12][cH:13][cH:14][c:15]1-[c:16]1[cH:17][cH:18][c:19]([OH:22])[cH:20][cH:21]1>>[NH2:9][c:10]1[n:11][cH:12][cH:13][cH:14][c:15]1-[c:16]1[cH:17][cH:18][c:19]([O:22][c:27]2[cH:26][c:25]([C:31]([F:32])([F:33])[F:34])[c:24]([Br:23])[cH:29][cH:28]2)[cH:20][cH:21]1	T52
R46620	CC[O:30][C:28]([c:27]1[cH:26][cH:25][c:24]([CH2:23][O:22][CH2:21][c:20]2[c:15]3[c:14](=[O:35])[nH:13][c:12]([C:10]([NH:9][CH2:8][c:5]4[cH:4][cH:3][c:2]([F:1])[cH:7][cH:6]4)=[O:11])[n:17][c:16]3[s:18][cH:19]2)[cH:34][cH:33]1)=[O:29]>>[F:1][c:2]1[cH:3][cH:4][c:5]([CH2:8][NH:9][C:10](=[O:11])[c:12]2[nH:13][c:14](=[O:35])[c:15]3[c:16]([n:17]2)[s:18][cH:19][c:20]3[CH2:21][O:22][CH2:23][c:24]2[cH:25][cH:26][c:27]([C:28](=[O:29])[OH:30])[cH:33][cH:34]2)[cH:6][cH:7]1	T72
R15235	C[O:2][C:3](=O)[C:5]12[CH2:6][CH2:7][C:8]([c:13]3[n:14][c:15]4[nH:16][c:17](=[O:26])[n:18]([CH2:23][CH2:24][CH3:25])[c:19](=[O:22])[c:20]4[nH:21]3)([CH2:9][CH2:10]1)[CH2:11][CH2:12]2>>[OH:2][CH2:3][C:5]12[CH2:6][CH2:7][C:8]([c:13]3[n:14][c:15]4[nH:16][c:17](=[O:26])[n:18]([CH2:23][CH2:24][CH3:25])[c:19](=[O:22])[c:20]4[nH:21]3)([CH2:9][CH2:10]1)[CH2:11][CH2:12]2	T158
R14708	O=[N+:18]([O-])[c:15]1[cH:14][cH:13][c:12]([CH2:11][n:8]2[n:7][c:6]([CH3:21])[c:5]([CH2:4][C:3]([O:2][CH3:1])=[O:22])[c:9]2[CH3:10])[cH:17][cH:16]1>>[CH3:1][O:2][C:3]([CH2:4][c:5]1[c:6]([CH3:21])[n:7][n:8]([CH2:11][c:12]2[cH:13][cH:14][c:15]([NH2:18])[cH:16][cH:17]2)[c:9]1[CH3:10])=[O:22]	T17
R2445	[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:8]2([C:12]3=[N:13][CH2:14][CH2:15][c:16]4[cH:17][cH:18][c:19]([O:22][CH2:23][CH2:24][NH:25][S:26](=[O:27])(=[O:28])[CH2:29][CH2:30][CH3:31])[cH:20][c:21]43)[CH2:9][CH2:10][CH2:11]2)[n:7]1>>[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:8]2([CH:12]3[NH:13][CH2:14][CH2:15][c:16]4[cH:17][cH:18][c:19]([O:22][CH2:23][CH2:24][NH:25][S:26](=[O:27])(=[O:28])[CH2:29][CH2:30][CH3:31])[cH:20][c:21]43)[CH2:9][CH2:10][CH2:11]2)[n:7]1	T167
R8025	c1ccc(C[O:8][c:9]2[cH:10][c:11]3[c:12]([n:13][c:14](-[c:16]4[cH:17][cH:18][c:19]([O:20][CH2:21][C@H:22]([CH3:23])[NH:24][C:25]([CH3:26])=[O:27])[cH:28][cH:29]4)[s:15]3)[cH:30][cH:31]2)cc1>>[OH:8][c:9]1[cH:10][c:11]2[c:12]([n:13][c:14](-[c:16]3[cH:17][cH:18][c:19]([O:20][CH2:21][C@H:22]([CH3:23])[NH:24][C:25]([CH3:26])=[O:27])[cH:28][cH:29]3)[s:15]2)[cH:30][cH:31]1	T51
R7725	O=[CH:19][c:18]1[c:13]([Cl:12])[cH:14][n:15][cH:16][cH:17]1.[CH3:1][O:2][C:3]([c:4]1[cH:5][n:6][c:7]([NH2:10])[cH:8][cH:9]1)=[O:11]>>[CH3:1][O:2][C:3]([c:4]1[cH:5][n:6][c:7]([NH:10][CH2:19][c:18]2[c:13]([Cl:12])[cH:14][n:15][cH:16][cH:17]2)[cH:8][cH:9]1)=[O:11]	T63
R18603	Cl[C:30]([c:29]1[cH:28][cH:27][c:26]([C:25]([F:24])([F:35])[F:36])[cH:34][cH:33]1)=[S:31].[NH2:1][C:2]([C:3]#[N:4])([CH2:5][n:6]1[n:7][c:8]2[c:9]([n:10]1)[cH:11][c:12]([C:19]([F:20])([F:21])[F:22])[cH:13][c:14]2[C:15]([F:16])([F:17])[F:18])[CH3:23]>>[NH:1]([C:2]([C:3]#[N:4])([CH2:5][n:6]1[n:7][c:8]2[c:9]([n:10]1)[cH:11][c:12]([C:19]([F:20])([F:21])[F:22])[cH:13][c:14]2[C:15]([F:16])([F:17])[F:18])[CH3:23])[C:30]([c:29]1[cH:28][cH:27][c:26]([C:25]([F:24])([F:35])[F:36])[cH:34][cH:33]1)=[S:31]	T84
R44616	CC(C)(C)OC(=O)[N:21]1[CH2:20][CH2:19][N:18]([c:15]2[cH:14][cH:13][c:12]([C:10]([NH:9][CH2:8][c:6]3[cH:5][n:4][c:3](-[c:31]4[cH:32][c:33]([C:37]([F:38])([F:39])[F:40])[n:34][cH:35][cH:36]4)[c:2]([F:1])[cH:7]3)=[O:11])[n:17][cH:16]2)[CH2:23][CH2:22]1>>[F:1][c:2]1[c:3](-[c:31]2[cH:32][c:33]([C:37]([F:38])([F:39])[F:40])[n:34][cH:35][cH:36]2)[n:4][cH:5][c:6]([CH2:8][NH:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][c:15]([N:18]3[CH2:19][CH2:20][NH:21][CH2:22][CH2:23]3)[cH:16][n:17]2)[cH:7]1	T23
R39863	I[c:2]1[cH:3][cH:4][c:5](-[c:8]2[n:9][cH:10][cH:11][cH:12][cH:13]2)[cH:6][cH:7]1.[CH3:29][Si:30]([CH3:31])([CH3:32])[C:33]#[CH:34]>>[c:2]1([C:34]#[C:33][Si:30]([CH3:29])([CH3:31])[CH3:32])[cH:3][cH:4][c:5](-[c:8]2[n:9][cH:10][cH:11][cH:12][cH:13]2)[cH:6][cH:7]1	T75
R25523	O[C:14]([CH2:13][n:10]1[c:9]2[c:8]([c:7]3[cH:6][cH:5][c:4]([CH:1]([CH3:2])[CH3:3])[cH:12][c:11]31)[CH2:26][N:25]([CH3:27])[CH2:24][CH2:23]2)([CH3:15])[c:17]1[cH:18][cH:19][n:20][cH:21][cH:22]1>>[CH:1]([CH3:2])([CH3:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]3[c:9]([n:10](/[CH:13]=[C:14](\[CH3:15])[c:17]4[cH:18][cH:19][n:20][cH:21][cH:22]4)[c:11]2[cH:12]1)[CH2:23][CH2:24][N:25]([CH3:27])[CH2:26]3	T184
