rxn_code	rxn_smiles	template_code
R15481	Cc1ccc(S(=O)(=O)O[CH2:44][CH2:45][O:46][C:47]2([CH3:50])[CH2:48][CH2:49]2)cc1.[Cl:1][c:2]1[c:3]([CH2:19][c:20]2[cH:21][cH:22][c:23]([OH:26])[cH:24][cH:25]2)[cH:4][c:5]([C@@H:8]2[O:9][C@H:10]([CH2:17][OH:18])[C@@H:11]([OH:16])[C@H:12]([OH:15])[C@H:13]2[OH:14])[cH:6][cH:7]1>>[Cl:1][c:2]1[c:3]([CH2:19][c:20]2[cH:21][cH:22][c:23]([O:26][CH2:44][CH2:45][O:46][C:47]3([CH3:50])[CH2:48][CH2:49]3)[cH:24][cH:25]2)[cH:4][c:5]([C@@H:8]2[O:9][C@H:10]([CH2:17][OH:18])[C@@H:11]([OH:16])[C@H:12]([OH:15])[C@H:13]2[OH:14])[cH:6][cH:7]1	T205
R2514	[NH2:10][CH2:11][CH2:12][CH2:13][OH:14].[c:1]1([N:7]=[C:8]=[S:9])[cH:2][cH:3][cH:4][cH:5][cH:6]1>>[c:1]1([NH:7][C:8](=[S:9])[NH:10][CH2:11][CH2:12][CH2:13][OH:14])[cH:2][cH:3][cH:4][cH:5][cH:6]1	T76
R47453	CC[O:3][C:4](=[O:5])[CH:6]1[CH2:7][CH2:8][N:9]([c:12]2[n:13][cH:14][c:15]([F:18])[cH:16][cH:17]2)[CH2:10][CH2:11]1>>[O:3]=[C:4]([OH:5])[CH:6]1[CH2:7][CH2:8][N:9]([c:12]2[n:13][cH:14][c:15]([F:18])[cH:16][cH:17]2)[CH2:10][CH2:11]1	T37
R37473	O[C:31]([CH:25]1[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]1)=[O:32].[NH2:1][c:2]1[c:3]([C:20](=[O:21])[O:22][CH2:23][CH3:24])[c:4]([CH3:19])[n:5][c:6]2[cH:7][cH:8][cH:9][c:10]([O:12][CH2:13][C@H:14]3[NH:15][CH2:16][CH2:17][CH2:18]3)[c:11]12>>[NH2:1][c:2]1[c:3]([C:20](=[O:21])[O:22][CH2:23][CH3:24])[c:4]([CH3:19])[n:5][c:6]2[cH:7][cH:8][cH:9][c:10]([O:12][CH2:13][C@H:14]3[N:15]([C:31]([CH:25]4[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]4)=[O:32])[CH2:16][CH2:17][CH2:18]3)[c:11]12	T18
R44679	CC(C)(C)OC(=O)[N:8]1[CH2:7][CH2:6][CH:5]([O:4][c:3]2[c:2]([F:1])[cH:21][c:20]([O:22][CH3:23])[cH:19][cH:18]2)[CH2:10][CH2:9]1>>[F:1][c:2]1[c:3]([O:4][CH:5]2[CH2:6][CH2:7][NH:8][CH2:9][CH2:10]2)[cH:18][cH:19][c:20]([O:22][CH3:23])[cH:21]1	T23
R31527	Br[CH2:21][CH2:22][O:23][CH3:24].[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[N:8]1[CH2:9][CH2:10][NH:11][CH2:12][CH2:13]1>>[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[N:8]1[CH2:9][CH2:10][N:11]([CH2:21][CH2:22][O:23][CH3:24])[CH2:12][CH2:13]1	T26
R37676	Cl[S:36](=[O:37])(=[O:38])[CH3:39].[OH:1][CH2:2][C:3]1([CH2:7][O:8][c:9]2[c:10](-[c:19]3[c:20]4[c:24]([cH:25][cH:26][cH:27]3)[C:23](=[O:28])[CH2:22][CH2:21]4)[cH:11][cH:12][c:13]([O:17][CH3:18])[c:14]2[O:15][CH3:16])[CH2:4][O:5][CH2:6]1>>[O:1]([CH2:2][C:3]1([CH2:7][O:8][c:9]2[c:10](-[c:19]3[c:20]4[c:24]([cH:25][cH:26][cH:27]3)[C:23](=[O:28])[CH2:22][CH2:21]4)[cH:11][cH:12][c:13]([O:17][CH3:18])[c:14]2[O:15][CH3:16])[CH2:4][O:5][CH2:6]1)[S:36](=[O:37])(=[O:38])[CH3:39]	T9
R31515	[C:1]([CH3:2])(=[O:3])[O:4][C@@H:5]1[O:6][C@H:7]([CH2:22][O:23][C:24]([CH3:25])=[O:26])[C@@H:8]([O:18][C:19]([CH3:20])=[O:21])[C@H:9]([O:14][C:15]([CH3:16])=[O:17])[C@H:10]1[N:11]=[C:12]=[S:13].[C:34]([CH3:35])(=[O:36])[O:37][CH2:38][CH2:39][NH2:40]>>[C:1]([CH3:2])(=[O:3])[O:4][C@@H:5]1[O:6][C@H:7]([CH2:22][O:23][C:24]([CH3:25])=[O:26])[C@@H:8]([O:18][C:19]([CH3:20])=[O:21])[C@H:9]([O:14][C:15]([CH3:16])=[O:17])[C@H:10]1[NH:11][C:12](=[S:13])[NH:40][CH2:39][CH2:38][O:37][C:34]([CH3:35])=[O:36]	T76
R47787	Cl[S:12]([c:10]1[cH:9][cH:8][c:7](-[c:5]2[cH:4][s:3][c:2]([CH3:1])[n:6]2)[s:11]1)(=[O:13])=[O:14].[NH2:16][c:17]1[cH:18][c:19]([C:20](=[O:21])[O:22][CH3:23])[cH:24][cH:25][cH:26]1>>[CH3:1][c:2]1[s:3][cH:4][c:5](-[c:7]2[cH:8][cH:9][c:10]([S:12](=[O:13])(=[O:14])[NH:16][c:17]3[cH:18][c:19]([C:20](=[O:21])[O:22][CH3:23])[cH:24][cH:25][cH:26]3)[s:11]2)[n:6]1	T107
R20226	Cl[CH2:16][c:17]1[cH:18][n:19][n:20]([CH2:22][c:23]2[cH:24][cH:25][c:26]([O:29][CH3:30])[cH:27][cH:28]2)[cH:21]1.[I:1][c:2]1[n:3][nH:4][c:5]2[cH:6][cH:7][cH:8][c:9]([N+:11](=[O:12])[O-:13])[c:10]12>>[I:1][c:2]1[n:3][n:4]([CH2:16][c:17]2[cH:18][n:19][n:20]([CH2:22][c:23]3[cH:24][cH:25][c:26]([O:29][CH3:30])[cH:27][cH:28]3)[cH:21]2)[c:5]2[cH:6][cH:7][cH:8][c:9]([N+:11](=[O:12])[O-:13])[c:10]12	T214
R28323	Br[c:14]1[s:15][c:16]2[c:17]([n:18]1)[cH:19][cH:20][c:21]([C:23](=[O:24])[O:25][CH2:26][CH3:27])[cH:22]2.[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]1[CH2:10][NH:11][CH2:12]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]1[CH2:10][N:11]([c:14]2[s:15][c:16]3[c:17]([n:18]2)[cH:19][cH:20][c:21]([C:23](=[O:24])[O:25][CH2:26][CH3:27])[cH:22]3)[CH2:12]1	T44
R10352	[Cl:1][c:2]1[c:3](-[c:12]2[cH:13][c:14]([NH2:20])[cH:15][cH:16][c:17]2[O:18][CH3:19])[n:4]([CH3:11])[n:5][c:6]1[C:7]([F:8])([F:9])[F:10].[F:21][c:22]1[cH:23][cH:24][c:25]([N:28]=[C:29]=[O:30])[cH:26][cH:27]1>>[Cl:1][c:2]1[c:3](-[c:12]2[cH:13][c:14]([NH:20][C:29]([NH:28][c:25]3[cH:24][cH:23][c:22]([F:21])[cH:27][cH:26]3)=[O:30])[cH:15][cH:16][c:17]2[O:18][CH3:19])[n:4]([CH3:11])[n:5][c:6]1[C:7]([F:8])([F:9])[F:10]	T111
R44245	Cl[C:39]([CH:40]([CH3:41])[CH3:42])=[O:43].[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[C@@H:16]1[C:17](=[O:38])[O:18][C@@H:19]([CH3:37])[C@H:20]([OH:36])[C@@H:21]([CH2:25][c:26]2[cH:27][cH:28][cH:29][c:30]3[cH:31][cH:32][cH:33][cH:34][c:35]23)[CH2:22][O:23][CH2:24]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[C@@H:16]1[C:17](=[O:38])[O:18][C@@H:19]([CH3:37])[C@H:20]([O:36][C:39]([CH:40]([CH3:41])[CH3:42])=[O:43])[C@@H:21]([CH2:25][c:26]2[cH:27][cH:28][cH:29][c:30]3[cH:31][cH:32][cH:33][cH:34][c:35]23)[CH2:22][O:23][CH2:24]1	T12
R43523	I[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1.[NH:1]1[C:2](=[O:6])[CH2:3][CH2:4][CH2:5]1>>[N:1]1([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[C:2](=[O:6])[CH2:3][CH2:4][CH2:5]1	T219
R42607	I[CH2:46][C:47](=[O:48])[O:49][CH2:50][CH3:51].[CH2:1]([CH2:2][CH2:3][CH3:4])[N:5]([C:6](=[O:7])[c:8]1[n:9][n:10](-[c:14]2[c:15]([C:21](=[O:22])[N:23]3[CH2:24][c:25]4[cH:26][cH:27][cH:28][cH:29][c:30]4[CH2:31][C@H:32]3[CH2:33][OH:34])[cH:16][cH:17][c:18]([OH:20])[cH:19]2)[c:11]([CH3:13])[cH:12]1)[CH2:35][CH2:36][CH2:37][CH3:38]>>[CH2:1]([CH2:2][CH2:3][CH3:4])[N:5]([C:6](=[O:7])[c:8]1[n:9][n:10](-[c:14]2[c:15]([C:21](=[O:22])[N:23]3[CH2:24][c:25]4[cH:26][cH:27][cH:28][cH:29][c:30]4[CH2:31][C@H:32]3[CH2:33][OH:34])[cH:16][cH:17][c:18]([O:20][CH2:46][C:47](=[O:48])[O:49][CH2:50][CH3:51])[cH:19]2)[c:11]([CH3:13])[cH:12]1)[CH2:35][CH2:36][CH2:37][CH3:38]	T45
R34405	CC[O:3][C:4](=O)[CH2:5][c:6]1[cH:7][c:8]2[cH:9][c:10](-[c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[nH:11][c:12]2[c:13]([NH:15][CH:16]2[CH2:17][CH2:18][CH2:19][CH2:20]2)[cH:14]1>>[OH:3][CH2:4][CH2:5][c:6]1[cH:7][c:8]2[cH:9][c:10](-[c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[nH:11][c:12]2[c:13]([NH:15][CH:16]2[CH2:17][CH2:18][CH2:19][CH2:20]2)[cH:14]1	T143
R14353	CC(=O)[O:4][C:5]([CH3:6])([CH2:7][CH2:8][CH2:9][N:10]1[c:11]2[cH:12][n:13][c:14](-[c:24]3[c:25]4[cH:26][cH:27][nH:28][c:29]4[cH:30][cH:31][cH:32]3)[n:15][c:16]2[N:17]2[C@H:18]([CH2:19]1)[CH2:20][O:21][CH2:22][CH2:23]2)[CH3:33]>>[OH:4][C:5]([CH3:6])([CH2:7][CH2:8][CH2:9][N:10]1[c:11]2[cH:12][n:13][c:14](-[c:24]3[c:25]4[cH:26][cH:27][nH:28][c:29]4[cH:30][cH:31][cH:32]3)[n:15][c:16]2[N:17]2[C@H:18]([CH2:19]1)[CH2:20][O:21][CH2:22][CH2:23]2)[CH3:33]	T10
R30064	Br[c:2]1[cH:3][c:4]([C:7](=[O:8])[O:9][CH3:10])[s:5][cH:6]1.CC1(C)OB([c:17]2[n:13]([CH2:11][CH3:12])[n:14][cH:15][c:16]2[CH3:27])OC1(C)C>>[c:2]1(-[c:17]2[n:13]([CH2:11][CH3:12])[n:14][cH:15][c:16]2[CH3:27])[cH:3][c:4]([C:7](=[O:8])[O:9][CH3:10])[s:5][cH:6]1	T49
R9139	ClC(Cl)(Cl)O[C:32](OC(Cl)(Cl)Cl)=[O:38].[CH:40]([CH3:41])([CH3:42])[NH2:43].[O:1]1[CH2:2][CH2:3][N:4]([c:7]2[n:8][c:9](-[c:21]3[cH:22][cH:23][c:24]([NH2:25])[cH:26][cH:27]3)[n:10][c:11]([N:13]3[CH:14]4[CH2:15][O:16][CH2:17][CH:18]3[CH2:19][CH2:20]4)[n:12]2)[CH2:5][CH2:6]1>>[O:1]1[CH2:2][CH2:3][N:4]([c:7]2[n:8][c:9](-[c:21]3[cH:22][cH:23][c:24]([NH:25][C:32](=[O:38])[NH:43][CH:40]([CH3:41])[CH3:42])[cH:26][cH:27]3)[n:10][c:11]([N:13]3[CH:14]4[CH2:15][O:16][CH2:17][CH:18]3[CH2:19][CH2:20]4)[n:12]2)[CH2:5][CH2:6]1	T234
R29801	[N:1](=[C:2]=[O:3])[c:4]1[c:5]([CH3:10])[cH:6][cH:7][cH:8][cH:9]1.[n:11]1[c:12]([C:20](=[O:21])[O:22][CH2:23][CH3:24])[cH:13][n:14]2[c:15]1[CH2:16][NH:17][CH2:18][CH2:19]2>>[NH:1]([C:2](=[O:3])[N:17]1[CH2:16][c:15]2[n:11][c:12]([C:20](=[O:21])[O:22][CH2:23][CH3:24])[cH:13][n:14]2[CH2:19][CH2:18]1)[c:4]1[c:5]([CH3:10])[cH:6][cH:7][cH:8][cH:9]1	T85
R43472	CC(C)(C)OC(=O)[N:8]1[CH:9]2[CH:10]([c:15]3[cH:16][n:17][c:18]([F:31])[c:19](-[c:21]4[cH:22][cH:23][c:24]([S:27](=[O:28])(=[O:29])[CH3:30])[cH:25][cH:26]4)[cH:20]3)[CH2:11][CH:12]1[CH2:13][CH2:14]2>>[NH:8]1[CH:9]2[CH:10]([c:15]3[cH:16][n:17][c:18]([F:31])[c:19](-[c:21]4[cH:22][cH:23][c:24]([S:27](=[O:28])(=[O:29])[CH3:30])[cH:25][cH:26]4)[cH:20]3)[CH2:11][CH:12]1[CH2:13][CH2:14]2	T23
R43070	CC(C)(C)[Si](C)(C)[O:29][CH2:28][c:25]1[s:24][c:23]([CH2:22][C:21]([O:20][C@@H:9]([CH2:8][c:7]2[c:2]([Cl:1])[cH:3][n+:4]([O-:39])[cH:5][c:6]2[Cl:38])[c:10]2[cH:11][c:12]([O:18][CH3:19])[c:13]([O:16][CH3:17])[cH:14][cH:15]2)=[O:37])[cH:27][cH:26]1>>[Cl:1][c:2]1[cH:3][n+:4]([O-:39])[cH:5][c:6]([Cl:38])[c:7]1[CH2:8][C@@H:9]([c:10]1[cH:11][c:12]([O:18][CH3:19])[c:13]([O:16][CH3:17])[cH:14][cH:15]1)[O:20][C:21]([CH2:22][c:23]1[s:24][c:25]([CH2:28][OH:29])[cH:26][cH:27]1)=[O:37]	T105
R1765	C[O:2][C:3](=O)[C@H:5]1[N:6]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:7][C@H:8]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:9]1>>[OH:2][CH2:3][C@H:5]1[N:6]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:7][C@H:8]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:9]1	T158
R37427	CC(C)(C)[Si](C)(C)[O:37][CH2:36][CH2:35][N:31]([C:29]([c:10]1[c:9]([O:8][CH2:1][c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[c:14]([OH:15])[n:13][c:12]([CH2:16][C:17]2([c:22]3[cH:23][c:24]([Cl:28])[cH:25][cH:26][cH:27]3)[CH2:18][CH2:19][CH2:20][CH2:21]2)[n:11]1)=[O:30])[CH:32]([CH3:33])[CH3:34]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[c:10]([C:29](=[O:30])[N:31]([CH:32]([CH3:33])[CH3:34])[CH2:35][CH2:36][OH:37])[n:11][c:12]([CH2:16][C:17]2([c:22]3[cH:23][c:24]([Cl:28])[cH:25][cH:26][cH:27]3)[CH2:18][CH2:19][CH2:20][CH2:21]2)[n:13][c:14]1[OH:15]	T105
R46759	CC(C)(C)OC(=O)[NH:23][CH:20]1[CH2:19][CH2:18][CH:17]([NH:16][c:7]2[c:6]3[c:5]4[c:13]([s:12][c:11]3[n:10][cH:9][n:8]2)[CH2:14][CH2:15][C@@H:4]4[CH2:3][CH:2]([OH:1])[CH3:31])[CH2:22][CH2:21]1>>[OH:1][CH:2]([CH2:3][C@@H:4]1[c:5]2[c:6]3[c:7]([NH:16][CH:17]4[CH2:18][CH2:19][CH:20]([NH2:23])[CH2:21][CH2:22]4)[n:8][cH:9][n:10][c:11]3[s:12][c:13]2[CH2:14][CH2:15]1)[CH3:31]	T21
R12803	CCO[C:13]([c:3]1[c:2]([CH3:1])[cH:6][n:5](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:4]1)=[O:14]>>[CH3:1][c:2]1[c:3]([CH2:13][OH:14])[n:4][n:5](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:6]1	T135
R11389	Br[CH2:39][CH2:40][OH:41].[CH2:1]([CH3:2])[c:3]1[cH:4][cH:5][c:6]([CH2:7][O:8][c:9]2[c:10]([O:28][CH3:29])[cH:11][c:12]([CH:15]3[CH2:16][N:17]([C:19](=[O:20])[c:21]4[n:22][cH:23][cH:24][c:25]([OH:27])[cH:26]4)[CH2:18]3)[cH:13][cH:14]2)[cH:30][cH:31]1>>[CH2:1]([CH3:2])[c:3]1[cH:4][cH:5][c:6]([CH2:7][O:8][c:9]2[c:10]([O:28][CH3:29])[cH:11][c:12]([CH:15]3[CH2:16][N:17]([C:19](=[O:20])[c:21]4[n:22][cH:23][cH:24][c:25]([O:27][CH2:39][CH2:40][OH:41])[cH:26]4)[CH2:18]3)[cH:13][cH:14]2)[cH:30][cH:31]1	T57
R49154	Br[c:2]1[cH:3][cH:4][c:5](-[c:8]2[nH:9][cH:10][cH:11][n:12]2)[n:6][cH:7]1.[C:13](#[CH:14])[c:15]1[cH:16][c:17]([C:18](=[O:19])[NH:20][c:21]2[cH:22][c:23]([C:35]([F:36])([F:37])[F:38])[c:24]([CH2:27][N:28]3[CH2:29][CH2:30][N:31]([CH3:34])[CH2:32][CH2:33]3)[cH:25][cH:26]2)[cH:39][cH:40][c:41]1[CH3:42]>>[c:2]1([C:14]#[C:13][c:15]2[cH:16][c:17]([C:18](=[O:19])[NH:20][c:21]3[cH:22][c:23]([C:35]([F:36])([F:37])[F:38])[c:24]([CH2:27][N:28]4[CH2:29][CH2:30][N:31]([CH3:34])[CH2:32][CH2:33]4)[cH:25][cH:26]3)[cH:39][cH:40][c:41]2[CH3:42])[cH:3][cH:4][c:5](-[c:8]2[nH:9][cH:10][cH:11][n:12]2)[n:6][cH:7]1	T68
R7368	I[c:33]1[cH:34][cH:35][c:36]([O:39][CH3:40])[cH:37][cH:38]1.[c:1]1(-[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[cH:2][cH:3][c:4]([NH:7][c:8]2[c:9](-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[cH:10][cH:11][cH:12][c:13]2-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:5][cH:6]1>>[c:1]1(-[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[cH:2][cH:3][c:4]([N:7]([c:8]2[c:9](-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[cH:10][cH:11][cH:12][c:13]2-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:33]2[cH:34][cH:35][c:36]([O:39][CH3:40])[cH:37][cH:38]2)[cH:5][cH:6]1	T219
R18400	C[O:10][c:9]1[c:4]([CH:1]2[CH2:2][CH2:3]2)[cH:5][cH:6][c:7]([CH:12]([CH2:13][C@H:14]2[CH2:15][CH2:16][C:17](=[O:19])[NH:18]2)[c:20]2[cH:21][cH:22][c:23]3[c:24]([cH:28]2)[CH2:25][CH2:26][O:27]3)[n:8]1>>[CH:1]1([c:4]2[cH:5][cH:6][c:7]([CH:12]([CH2:13][C@H:14]3[CH2:15][CH2:16][C:17](=[O:19])[NH:18]3)[c:20]3[cH:21][cH:22][c:23]4[c:24]([cH:28]3)[CH2:25][CH2:26][O:27]4)[nH:8][c:9]2=[O:10])[CH2:2][CH2:3]1	T97
R23476	C[Si](C)(C)[C:14]#[C:13][c:10]1[cH:9][cH:8][c:7]([CH:5]([C:4]([NH:3][CH2:1][CH3:2])=[O:19])[CH3:6])[cH:12][cH:11]1>>[CH2:1]([CH3:2])[NH:3][C:4]([CH:5]([CH3:6])[c:7]1[cH:8][cH:9][c:10]([C:13]#[CH:14])[cH:11][cH:12]1)=[O:19]	T191
R14282	Br[c:2]1[c:3]([N:9]2[CH:10]([C:15](=[O:16])[NH:17][CH:18]3[CH2:19][CH2:20][c:21]4[cH:22][cH:23][c:24]([O:27][CH3:28])[cH:25][c:26]43)[CH2:11][O:12][CH2:13][CH2:14]2)[n:4][c:5]([Cl:8])[n:6][cH:7]1>>[c:2]12[c:3]([n:4][c:5]([Cl:8])[n:6][cH:7]1)[N:9]1[CH:10]([CH2:11][O:12][CH2:13][CH2:14]1)[C:15](=[O:16])[N:17]2[CH:18]1[CH2:19][CH2:20][c:21]2[cH:22][cH:23][c:24]([O:27][CH3:28])[cH:25][c:26]21	T44
R24589	C[O:11][C:12](=O)[c:14]1[o:15][c:16]([S:19](=[O:20])(=[O:21])[N:22]2[CH2:23][CH2:24][CH:25]([NH:28][C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[CH2:26][CH2:27]2)[cH:17][cH:18]1.[CH2:1]([CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[NH2:9]>>[CH2:1]([CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[NH:9][C:12](=[O:11])[c:14]1[o:15][c:16]([S:19](=[O:20])(=[O:21])[N:22]2[CH2:23][CH2:24][CH:25]([NH:28][C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[CH2:26][CH2:27]2)[cH:17][cH:18]1	T38
R47935	Br[c:2]1[c:3]([C:12]#[N:13])[c:4]2[cH:5][cH:6][cH:7][n:8][c:9]2[cH:10][cH:11]1.[SH:14][CH2:15][C:16](=[O:17])[O:18][CH2:19][CH3:20]>>[c:2]1([S:14][CH2:15][C:16](=[O:17])[O:18][CH2:19][CH3:20])[c:3]([C:12]#[N:13])[c:4]2[cH:5][cH:6][cH:7][n:8][c:9]2[cH:10][cH:11]1	T120
R47545	Cl[CH2:42][O:41][CH2:34][c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1.[F:1][C:2]([CH2:3][O:4][c:5]1[n:6][c:7]([NH:17][C:18]([NH:19][c:20]2[s:21][c:22]([C:25]([F:26])([F:27])[F:28])[cH:23][cH:24]2)=[O:29])[n:8][c:9]([O:11][CH2:12][C:13]([F:14])([F:15])[F:16])[cH:10]1)([F:30])[F:31]>>[F:1][C:2]([CH2:3][O:4][c:5]1[n:6][c:7]([N:17]([C:18]([NH:19][c:20]2[s:21][c:22]([C:25]([F:26])([F:27])[F:28])[cH:23][cH:24]2)=[O:29])[CH2:42][O:41][CH2:34][c:35]2[cH:36][cH:37][cH:38][cH:39][cH:40]2)[n:8][c:9]([O:11][CH2:12][C:13]([F:14])([F:15])[F:16])[cH:10]1)([F:30])[F:31]	T54
R44558	CC1(C)OB([c:23]2[cH:22][n:21][n:20]([CH3:19])[cH:24]2)OC1(C)C.Cl[c:2]1[n:3][cH:4][cH:5][c:6]([O:8][c:9]2[c:10]([CH3:18])[cH:11][c:12]([N+:15](=[O:16])[O-:17])[n:13][cH:14]2)[cH:7]1>>[c:2]1(-[c:23]2[cH:22][n:21][n:20]([CH3:19])[cH:24]2)[n:3][cH:4][cH:5][c:6]([O:8][c:9]2[c:10]([CH3:18])[cH:11][c:12]([N+:15](=[O:16])[O-:17])[n:13][cH:14]2)[cH:7]1	T96
R22221	Cl[CH2:35][CH2:36][CH2:37][S:38](=[O:39])(=[O:40])[N:41]1[CH2:42][CH2:43][N:44]([CH3:47])[CH2:45][CH2:46]1.[OH:1][c:2]1[c:3]([O:24][CH2:25][CH2:26][CH2:27][N:28]2[CH2:29][CH2:30][O:31][CH2:32][CH2:33]2)[cH:4][cH:5][c:6]2[c:11]1[N:10]=[C:9]([NH:12][C:13]([c:14]1[cH:15][n:16][cH:17][cH:18][cH:19]1)=[O:20])[N:8]1[C:7]2=[N:23][CH2:22][CH2:21]1>>[O:1]([c:2]1[c:3]([O:24][CH2:25][CH2:26][CH2:27][N:28]2[CH2:29][CH2:30][O:31][CH2:32][CH2:33]2)[cH:4][cH:5][c:6]2[c:11]1[N:10]=[C:9]([NH:12][C:13]([c:14]1[cH:15][n:16][cH:17][cH:18][cH:19]1)=[O:20])[N:8]1[C:7]2=[N:23][CH2:22][CH2:21]1)[CH2:35][CH2:36][CH2:37][S:38](=[O:39])(=[O:40])[N:41]1[CH2:42][CH2:43][N:44]([CH3:47])[CH2:45][CH2:46]1	T7
R43768	Cl[CH2:19][C:20]([CH:21]=[P:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1)=[O:41].[CH2:1]([CH2:2][CH:3]=[CH2:4])[NH:5][C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12]>>[CH2:1]([CH2:2][CH:3]=[CH2:4])[N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[CH2:19][C:20]([CH:21]=[P:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1)=[O:41]	T54
R11226	O[C:23]([c:22]1[cH:21][cH:20][c:19]([CH:11]([CH2:10][C:9]([c:4]2[cH:3][n:2]([CH3:1])[c:7](=[O:8])[cH:6][cH:5]2)=[O:28])[c:12]2[c:13]([CH3:18])[cH:14][cH:15][cH:16][cH:17]2)[cH:27][cH:26]1)=[O:24].[CH3:30][O:31][C:32]([CH2:33][CH2:34][CH2:35][NH2:36])=[O:37]>>[CH3:1][n:2]1[cH:3][c:4]([C:9]([CH2:10][CH:11]([c:12]2[c:13]([CH3:18])[cH:14][cH:15][cH:16][cH:17]2)[c:19]2[cH:20][cH:21][c:22]([C:23](=[O:24])[NH:36][CH2:35][CH2:34][CH2:33][C:32]([O:31][CH3:30])=[O:37])[cH:26][cH:27]2)=[O:28])[cH:5][cH:6][c:7]1=[O:8]	T20
R12685	Br[c:2]1[c:3]([O:13][c:14]2[cH:15][cH:16][c:17]([Cl:20])[cH:18][cH:19]2)[cH:4][c:5]([F:12])[c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11]1.OB(O)[c:35]1[c:30]([O:29][CH3:28])[n:31][cH:32][cH:33][cH:34]1>>[c:2]1(-[c:35]2[c:30]([O:29][CH3:28])[n:31][cH:32][cH:33][cH:34]2)[c:3]([O:13][c:14]2[cH:15][cH:16][c:17]([Cl:20])[cH:18][cH:19]2)[cH:4][c:5]([F:12])[c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11]1	T1
R47970	Br[CH2:12][CH2:13][OH:14].[CH3:1][NH:2][c:3]1[cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9][cH:10]1>>[CH3:1][N:2]([c:3]1[cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9][cH:10]1)[CH2:12][CH2:13][OH:14]	T26
